"image_name","x1","x2","y1","y2"
"JPEG_20161124_151734_1000856503503.png",174.53359603881836,514.2079925537109,27.720860838890076,439.9556636810303
"JPEG_20161126_132131_1000585270417.png",122.81180381774902,533.6624145507813,93.88069868087769,396.5544605255127
"JPEG_20160318_161808_-2016841155.png",199.56838607788086,446.1414337158203,70.91948747634888,382.65686988830566
"JPEG_20161028_121612_1000202393159.png",73.45467567443848,560.3329849243164,83.09389114379883,345.96473693847656
"1468667176904JPEG_20160712_133440_1000803193068.png",176.8100929260254,582.0623779296875,46.80943250656128,456.0618782043457
"JPEG_20161126_182905_1000261565379.png",179.6061897277832,386.6791534423828,51.56999588012695,339.7664165496826
"JPEG_20161121_160213_1000798765871.png",118.31098556518555,501.5679931640625,19.133260846138,479.734468460083
"1480501384559IMG_20161129_192918.png",89.03039932250977,618.9893341064453,26.163593530654907,463.04286003112793
"JPEG_20160809_153245_1000919552452.png",186.7190933227539,476.5205383300781,17.66007900238037,455.888729095459
"14716280791427.png",279.0848731994629,363.1682586669922,43.69194030761719,421.7764949798584
"JPEG_20161207_173156_1000393506156.png",213.97172927856445,538.9562225341797,64.5118260383606,381.94101333618164
"JPEG_20160628_131618_1000889189755.png",105.46987533569336,538.77197265625,118.87240648269653,394.40794944763184
"JPEG_20160514_160813_1000836230448.png",103.8845157623291,493.25801849365234,29.536360502243042,435.75897216796875
"JPEG_20161123_124332_1000154427929.png",145.4456901550293,577.5666046142578,110.89473724365234,355.387544631958
"JPEG_20161125_172600_1000459773241.png",93.68005752563477,604.9994659423828,84.90568399429321,390.9228515625
"1480333918222_R2A3603.png",254.17322158813477,397.8959655761719,80.8885645866394,410.17627716064453
"JPEG_20161129_145646_1000923112867.png",97.99936294555664,534.9224090576172,53.8840126991272,354.3596076965332
"JPEG_20160527_130358_1000239295113.png",157.08065032958984,464.0665817260742,1.7155920714139938,482.9257392883301
"JPEG_20161125_190504_1000476964929.png",-5.655962228775024,554.7117233276367,177.48417377471924,317.6397514343262
"JPEG_20160711_100734_1000722959968.png",190.99092483520508,563.5597991943359,137.11956024169922,418.9229679107666
"JPEG_20160625_160538_1000591018145.png",171.4936637878418,473.9280700683594,89.59381341934204,393.49159240722656
"1473751813914IMG_0841.png",134.63050842285156,508.1828308105469,51.65781497955322,433.89060974121094
"147142969497120160422_191707.png",40.58051109313965,600.3042984008789,80.69702625274658,397.2509765625
"JPEG_20161129_183522_1000823528859.png",124.33923721313477,616.0596466064453,34.25827503204346,460.84516525268555
"1475159238269DSC06950.png",24.52833652496338,586.8778610229492,62.91120529174805,308.99765968322754
"JPEG_20161025_135729_1000815956280.png",74.73916530609131,514.3285751342773,153.34519386291504,353.6217498779297
"JPEG_20161028_140208_10002220228.png",76.76812648773193,482.2993850708008,70.29398202896118,448.35548400878906
"JPEG_20160924_162233_1000299786648.png",103.18923950195312,545.886116027832,131.85778141021729,357.36230850219727
"JPEG_20161208_154658_1000285662417.png",83.52107048034668,552.6294708251953,99.58693742752075,364.4671154022217
"JPEG_20160513_122806_1000839106316.png",149.53369140625,458.7046432495117,75.42538404464722,319.01638984680176
"JPEG_20160608_144657_1000939445535.png",94.37039375305176,534.2201614379883,84.47505712509155,418.3883857727051
"1473840375031DSC_6001.png",29.56763505935669,591.4159774780273,48.729729652404785,371.1577033996582
"JPEG_20160623_171735_1000785464571.png",85.31599044799805,600.5654907226563,178.10940742492676,330.5122661590576
"JPEG_20160823_114646_1000669875875.png",97.97662734985352,546.5853881835938,67.78457880020142,436.42587661743164
"JPEG_20161205_165741_1000229499145.png",151.37370109558105,521.5581512451172,29.206466674804688,464.2184543609619
"JPEG_20161125_173924_1000408498807.png",120.97344398498535,539.2393493652344,158.59951972961426,360.6213855743408
"JPEG_20161125_192536_1000890464675.png",115.87886810302734,563.6167144775391,70.62347173690796,421.06410026550293
"1470815835362DSC_0077.png",131.72075271606445,538.0201721191406,56.35587930679321,431.4723300933838
"JPEG_20160526_160342_1000609776416.png",63.44412803649902,468.55274200439453,33.82221579551697,426.52636528015137
"JPEG_20161128_171218_1000298926905.png",160.4252815246582,507.4021911621094,38.338894844055176,408.8612365722656
"147772033504620161028_152034.png",38.125367164611816,611.1579513549805,136.54841423034668,335.1382255554199
"JPEG_20161028_135255_1000540934299.png",70.19338130950928,561.1476516723633,156.17839336395264,402.5412368774414
"JPEG_20161126_172129_1000855282733.png",134.3058681488037,476.6891860961914,156.03240966796875,322.7330017089844
"1472628921615mw_birkenstock_gizeh_birko_flor_06.png",35.51830530166626,609.8912048339844,73.38307857513428,367.59361267089844
"JPEG_20161130_154219_1000922923674.png",83.33990097045898,571.33056640625,126.94075584411621,381.7148208618164
"1473746187520IMG_0717.png",98.0472183227539,631.9272994995117,16.591891050338745,481.2605094909668
"JPEG_20161205_150514_1000216331627.png",98.73649597167969,511.5679931640625,125.11479377746582,357.18260765075684
"147772066375420161028_154810.png",36.885175704956055,615.0465393066406,106.54959440231323,348.59490394592285
"JPEG_20160820_162918_1000131229809.png",239.84647750854492,478.7709426879883,71.1436915397644,405.70103645324707
"JPEG_20160913_110958_1000661118332.png",48.088955879211426,505.7958221435547,107.96987771987915,361.2975311279297
"JPEG_20160810_164117_1000462712877.png",114.27227973937988,572.215576171875,175.3293800354004,403.7615489959717
"JPEG_20160607_163946_1000615259189.png",172.80881881713867,487.85362243652344,132.1453857421875,406.71481132507324
"JPEG_20160704_133301_1000165215252.png",214.77745056152344,402.8838348388672,65.90864896774292,347.81853675842285
"JPEG_20161025_132400_1000341641553.png",106.77574157714844,489.0777587890625,57.81242609024048,331.87705993652344
"1473661154983DeeplearnS11271.png",99.88405227661133,562.5291442871094,135.79381942749023,338.5268497467041
"1475157651858DSC07242.png",26.078693866729736,594.5378494262695,145.7399082183838,351.4760398864746
"1473665000672DeeplearnS11749.png",52.538676261901855,593.6740112304688,99.52036142349243,387.11254119873047
"1480602942764_R2A5778.png",279.45594787597656,527.7709197998047,95.99363565444946,434.84121322631836
"1473486531984DeeplearnS11850.png",74.01475429534912,571.4056396484375,165.39962768554687,356.6814994812012
"JPEG_20161117_153655_1000776466509.png",25.421979427337646,588.4650039672852,110.58908700942993,367.4656677246094
"JPEG_20161123_184125_1000639175311.png",73.94038677215576,464.7261047363281,145.33583164215088,365.8581733703613
"1475152345287DSC00607.png",73.09516429901123,604.3326568603516,44.32601451873779,412.9014587402344
"1468655638730JPEG_20160712_103013_1000640887503.png",194.48884963989258,495.9363555908203,85.27611494064331,427.48071670532227
"147754141990320161026_133642.png",95.66019058227539,547.0696258544922,77.78259515762329,334.4241714477539
"JPEG_20161121_193303_1000630334022.png",145.89107513427734,494.3381118774414,128.8161849975586,429.078369140625
"1474716185333DSC07866.png",210.61866760253906,427.9906463623047,41.90382242202759,430.8907699584961
"JPEG_20160629_142605_1000860510042.png",144.96502876281738,579.5988464355469,176.87634944915771,323.7527847290039
"147742523998020161025_150525.png",37.267372608184814,570.1118850708008,71.19335174560547,394.98252868652344
"JPEG_20160702_105403_1000783555301.png",119.99039649963379,531.8784332275391,166.76507949829102,324.98308181762695
"147742579700020161025_144004.png",65.22913932800293,541.5805816650391,109.20960187911987,456.8203067779541
"JPEG_20160607_151325_100077363652.png",124.62808609008789,589.5842742919922,33.355064392089844,397.3677635192871
"JPEG_20160627_155045_1000381449437.png",186.23781204223633,523.9983367919922,119.13798093795776,417.96292304992676
"JPEG_20160624_170146_1000883678395.png",29.951014518737793,562.7862167358398,107.54331350326538,336.513147354126
"JPEG_20160622_170231_1000794512579.png",200.08121490478516,527.6364135742188,116.44806146621704,419.6868896484375
"JPEG_20161028_123415_1000392477299.png",73.29560279846191,613.4608840942383,24.362252354621887,389.2577075958252
"JPEG_20160526_132906_1000468556663.png",93.5228157043457,530.4750823974609,17.799822092056274,462.89563179016113
"1470741821078DSC_0208.png",102.23678588867187,553.2596969604492,5.625495761632919,454.10831451416016
"1480955733009_R2A2261.png",268.2294464111328,473.4654235839844,147.42579460144043,314.621000289917
"JPEG_20160706_113519_1000167759867.png",196.7866325378418,469.0623092651367,194.97791290283203,390.34764289855957
"JPEG_20160810_150643_1000988752277.png",104.15304183959961,484.70367431640625,160.16429901123047,321.46571159362793
"1475151652654DSC00683.png",22.340569496154785,623.5113525390625,89.00766134262085,381.8525505065918
"JPEG_20161209_162241_1000340194989.png",109.03207778930664,441.27784729003906,188.95142555236816,327.8899097442627
"JPEG_20161123_165942_1000343613258.png",281.70366287231445,391.76361083984375,19.339755177497864,428.6684989929199
"JPEG_20161124_135508_1000776559350.png",129.63306427001953,472.6905059814453,174.14669036865234,337.42801666259766
"JPEG_20160702_153512_1000475095768.png",164.34415817260742,516.6831207275391,172.911958694458,307.2756099700928
"147772029966120161028_151940.png",113.74921798706055,606.2413024902344,13.275110721588135,473.6422348022461
"JPEG_20161119_153453_1000851899332.png",119.2247200012207,507.6133728027344,88.54233026504517,434.81861114501953
"147771738670920161028_170650.png",102.67520904541016,599.1957855224609,77.8759503364563,461.5763568878174
"JPEG_20160709_114649_1000876583879.png",192.2428321838379,478.6481475830078,152.00766563415527,344.7681427001953
"147772032358220161028_152002.png",76.73449516296387,605.778923034668,64.84861850738525,477.2650337219238
"JPEG_20160630_165328_1000180844307.png",161.44962310791016,482.53780364990234,113.786780834198,373.3952522277832
"JPEG_20160623_153838_1000692802462.png",97.5678825378418,435.0385284423828,159.48128700256348,341.7835521697998
"1473750217347IMG_1118.png",134.76768493652344,538.3795547485352,45.432411432266235,484.7047233581543
"JPEG_20160623_124744_1000715635415.png",194.82831954956055,445.87860107421875,116.43578767776489,405.7185745239258
"1468496994055DSC_0076.png",38.95761013031006,607.6733779907227,48.574533462524414,454.84079360961914
"JPEG_20161202_180709_1000462720714.png",162.95293807983398,510.8979797363281,61.80299520492554,450.6349754333496
"JPEG_20160621_154857_1000336920254.png",149.89364624023437,484.5703125,79.8242712020874,374.36805725097656
"JPEG_20160624_150858_1000504178405.png",208.0055809020996,422.68890380859375,155.9886074066162,398.6477279663086
"JPEG_20161123_193833_1000100470519.png",132.14685440063477,426.4375305175781,28.02389144897461,439.5113468170166
"JPEG_20160524_160439_1000545130514.png",149.50965881347656,627.4534225463867,8.53410691022873,463.4695816040039
"JPEG_20160915_204249_1000857887140.png",64.13881778717041,592.0015716552734,46.401164531707764,465.7038402557373
"JPEG_20160623_141629_1000946019839.png",142.18351364135742,494.4194793701172,66.00291967391968,424.2429542541504
"JPEG_20161130_150908_1000131424722.png",53.87598514556885,564.9152374267578,132.77227878570557,388.88357162475586
"147772036700620161028_152149.png",43.23726177215576,557.2780609130859,140.3702974319458,354.33300018310547
"1475152712083DSC00622.png",262.2979736328125,422.6858901977539,10.739972591400146,463.0474662780762
"JPEG_20161202_142144_1000134945943.png",120.13524055480957,519.9863052368164,195.85216999053955,335.2187919616699
"JPEG_20160723_140725_1000706362305.png",13.35275650024414,607.8001403808594,82.32052087783814,398.14910888671875
"JPEG_20160530_173154_1000569235359.png",36.745429039001465,572.5318145751953,123.1080150604248,410.9999370574951
"1480945953273_R2A2002.png",148.0453109741211,436.63421630859375,162.39312171936035,349.97262954711914
"JPEG_20161123_155759_100022276758.png",15.876024961471558,616.307487487793,167.6920509338379,274.3499565124512
"JPEG_20160608_130141_1000622467889.png",86.79662704467773,593.7516784667969,80.17276525497437,433.99829864501953
"JPEG_20161120_124717_1000667288597.png",125.77471733093262,509.5526123046875,99.65938568115234,374.3089199066162
"147772158395320161028_165353.png",29.356999397277832,616.4606094360352,77.11308717727661,321.86631202697754
"JPEG_20160621_141906_1000987471189.png",305.3312683105469,442.6268768310547,50.040199756622314,431.12929344177246
"JPEG_20161126_134106_100032878985.png",78.58570575714111,484.24739837646484,156.5654754638672,358.18119049072266
"147772099285120161028_154130.png",42.47331142425537,562.2811889648438,55.06042957305908,382.8068733215332
"JPEG_20161115_162659_1000656603067.png",165.8009910583496,452.4481964111328,69.48810338973999,409.90153312683105
"JPEG_20161209_165830_1000171464352.png",253.1324005126953,364.8633575439453,73.79337072372437,387.12544441223145
"JPEG_20161124_162135_1000684720448.png",260.83818435668945,465.99853515625,90.31802415847778,384.6179008483887
"1473747773011IMG_0507.png",46.0779333114624,597.3560333251953,173.11017036437988,339.6467685699463
"JPEG_20161028_131512_1000374819947.png",66.15034580230713,533.880729675293,81.78915739059448,404.5174312591553
"JPEG_20160711_095759_100051296816.png",234.49426651000977,386.2657165527344,33.161741495132446,355.19954681396484
"JPEG_20160702_140543_1000535737590.png",118.80975723266602,537.5299835205078,169.45650100708008,318.5184860229492
"1475071486783DSC00047.png",219.82847213745117,440.20423889160156,57.30547785758972,417.3221683502197
"1480964438604IMG_3005.png",201.15800857543945,466.4167785644531,38.77403497695923,438.94829750061035
"JPEG_20161118_170623_1000347706724.png",214.2093849182129,442.99774169921875,76.54082536697388,391.62623405456543
"1474634065688DSC05966.png",144.29266929626465,604.2348098754883,44.86063241958618,380.80275535583496
"1469620238374JPEG_20160625_122720_1000894989995.png",118.68882179260254,534.9975967407227,161.8583106994629,352.9911231994629
"JPEG_20161126_151456_1000232356936.png",113.78242492675781,517.5656509399414,128.43170642852783,359.87199783325195
"JPEG_20160526_160020_1000231935791.png",93.03815841674805,503.18321228027344,11.90057784318924,480.48946380615234
"JPEG_20160704_124132_1000128795336.png",128.21575164794922,554.8389434814453,46.956539154052734,403.81808280944824
"JPEG_20160423_133648_1000468862569.png",132.12814331054687,530.329475402832,36.10523700714111,390.04932403564453
"JPEG_20160625_135321_1000105774899.png",69.34821605682373,556.7919540405273,180.17812728881836,337.04355239868164
"1473315356769DeeplearnS11644.png",84.56085205078125,630.0840377807617,10.260728895664215,417.73624420166016
"JPEG_20160608_163301_1000262938026.png",79.57248210906982,517.0546340942383,69.59770202636719,434.29484367370605
"JPEG_20160624_130639_1000704223556.png",225.94331741333008,574.6246337890625,124.14778232574463,371.2661933898926
"JPEG_20160323_150946_-2016841155.png",149.3337631225586,516.2631225585938,71.25462770462036,445.39770126342773
"JPEG_20161208_181531_1000621574250.png",128.22681427001953,584.6158599853516,9.896334707736969,462.22643852233887
"1480953295537_R2A2178.png",220.4090118408203,464.0233612060547,225.97755432128906,393.76596450805664
"JPEG_20160622_111817_1000380777349.png",86.59162521362305,510.19020080566406,145.41282176971436,369.1343307495117
"JPEG_20161118_180224_1000214063675.png",12.681139707565308,606.7900848388672,33.685351610183716,418.93452644348145
"1475068015190DSC00054.png",237.50234603881836,435.5836486816406,91.69406175613403,399.11850929260254
"1473231334866DeeplearnS11378.png",85.63573837280273,608.1519317626953,14.021582007408142,409.6253299713135
"147771661414720161028_171427.png",37.34079837799072,582.2107315063477,81.30130290985107,382.1278953552246
"1474715445909DSC08021.png",262.8630256652832,422.4436950683594,28.08936595916748,451.7493438720703
"JPEG_20160922_110503_1000542703799.png",92.83549308776856,482.1192169189453,110.8111310005188,439.69027519226074
"JPEG_20161130_115814_1000827322383.png",71.87113285064697,533.2370758056641,133.8925266265869,378.8733100891113
"147742489696920161025_164421.png",92.78944969177246,585.6343460083008,22.159547209739685,320.5993366241455
"JPEG_20161117_185224_1000846118654.png",166.41809463500977,556.0570526123047,101.88147783279419,336.92447662353516
"JPEG_20160724_120000_1000825392805.png",31.381163597106934,577.4376678466797,119.54564809799194,361.30093574523926
"JPEG_20161208_170321_1000836033742.png",269.3047523498535,377.40413665771484,21.67693555355072,414.2058277130127
"JPEG_20161121_155321_1000122140998.png",74.47895526885986,530.3179931640625,132.01037406921387,381.77541732788086
"1475065120245DSC09990.png",290.185489654541,433.0840301513672,53.98273944854736,410.27658462524414
"JPEG_20160620_152017_1000854758747.png",224.46311950683594,406.32720947265625,31.92891240119934,412.6325225830078
"JPEG_20160607_170549_1000749188249.png",137.61256217956543,548.0599594116211,78.72761964797974,425.46223640441895
"147323562311461043_XXX_v1.png",145.95333099365234,529.3689727783203,21.824605464935303,471.3735580444336
"1480511820353IMG_0369.png",55.2495813369751,518.8671112060547,59.93978977203369,377.70240783691406
"147742531437120161025_163551.png",18.62213134765625,622.603645324707,51.08081102371216,405.170259475708
"JPEG_20161129_180858_1000330882165.png",67.39302158355713,587.0327758789063,150.2455186843872,357.1962547302246
"1473749745599IMG_1154.png",159.93480682373047,559.1415786743164,188.84591102600098,373.8006591796875
"1472042984122w_nd-12338_griso_04.png",13.389780521392822,626.3261795043945,121.62333011627197,403.776798248291
"147323561423361031_XXX_v3.png",16.225773096084595,654.6101379394531,8.628838062286377,466.19582176208496
"1468557202271JPEG_20160630_170954_1000975641276.png",116.2652587890625,491.07715606689453,117.89172649383545,361.6717529296875
"1473486774334DeeplearnS11933.png",98.15349578857422,629.2240524291992,20.46114206314087,391.62797927856445
"JPEG_20161120_152926_1000201692683.png",150.0765037536621,516.5288543701172,104.64900255203247,375.3471279144287
"JPEG_20160521_171404_1000501764795.png",54.781222343444824,581.2655639648438,37.70975589752197,451.3172721862793
"JPEG_20161130_175653_1000609665289.png",61.47050380706787,563.0270004272461,226.25789165496826,316.0324287414551
"JPEG_20161126_124107_1000629778448.png",150.08428573608398,499.92340087890625,42.83996343612671,411.0508632659912
"JPEG_20161126_171819_1000726711525.png",10.377429723739624,627.1295547485352,173.11273097991943,369.17078018188477
"1480512432782IMG_0114.png",45.25748252868652,562.6155471801758,163.651385307312,333.2680606842041
"147771989459320161028_152537.png",53.135409355163574,514.3488311767578,133.50603103637695,370.3889751434326
"JPEG_20161120_123503_1000177331761.png",175.13437271118164,469.69635009765625,72.67260789871216,378.12397956848145
"JPEG_20161125_145956_1000553413361.png",136.6322135925293,510.8789825439453,133.72026443481445,372.4095153808594
"147742478014220161025_162012.png",86.89416885375977,574.2919158935547,169.68976020812988,373.840970993042
"1473486846030DeeplearnS11921.png",103.64253044128418,646.7327880859375,4.535606950521469,406.97370529174805
"JPEG_20161129_222323_1000369688705.png",132.11397171020508,440.7482147216797,18.514990210533142,471.9905376434326
"JPEG_20161125_165537_1000189459001.png",127.10036277770996,512.3254776000977,40.384401082992554,433.9368152618408
"1475008362999DSC022041.png",91.33195877075195,562.8746032714844,50.76250076293945,403.4325885772705
"JPEG_20161209_201456_100034997460.png",147.1041488647461,533.3660125732422,85.17300367355347,459.3541431427002
"1473664975948DeeplearnS11741.png",69.16627407073975,643.0926513671875,-4.557397216558456,377.924108505249
"JPEG_20160524_160451_1000322497440.png",200.0374412536621,449.3037414550781,52.57618188858032,440.50289154052734
"JPEG_20160525_134750_1000563286944.png",145.24423599243164,489.9906921386719,13.698943555355072,446.0006618499756
"JPEG_20160820_103052_1000944162726.png",206.97956085205078,421.25038146972656,79.29829359054565,433.67076873779297
"JPEG_20160622_104016_1000134655502.png",137.5714111328125,429.89707946777344,153.54592323303223,389.5199775695801
"JPEG_20160711_143628_1000197326638.png",196.72801971435547,503.95721435546875,71.84515714645386,383.52038383483887
"147772391629720161028_165918.png",59.72643852233887,592.5927734375,183.3823585510254,386.5879726409912
"JPEG_20160607_162126_1000132152429.png",105.0571060180664,562.3387908935547,128.78414154052734,393.33889961242676
"1472628756668w_peg_33_white_black_pink_06.png",24.017786979675293,622.0961761474609,126.16819381713867,413.8586139678955
"147771925373420161028_155210.png",21.70534372329712,582.6349639892578,159.77505683898926,357.95336723327637
"JPEG_20161123_163235_1000958165120.png",143.63235473632812,504.58648681640625,44.2643666267395,423.91536712646484
"JPEG_20161123_185134_1000669136321.png",243.91901016235352,407.87498474121094,74.57588911056519,381.022310256958
"1475062379333DSC09885.png",51.51369094848633,602.9177856445313,87.89058923721314,411.6693878173828
"JPEG_20160607_142135_1000534355304.png",250.31574249267578,483.4816360473633,119.71968412399292,395.22608757019043
"JPEG_20160526_164007_1000370964293.png",110.69677352905273,463.4685516357422,55.81819295883179,415.8244800567627
"JPEG_20161126_124925_1000311203139.png",191.56423568725586,447.7757263183594,43.270676136016846,427.64113426208496
"JPEG_20161119_172342_1000354763932.png",89.70207214355469,465.56140899658203,104.57641124725342,407.7583694458008
"JPEG_20161129_130934_100059418844.png",94.28213119506836,621.8755340576172,113.03992509841919,343.75768661499023
"JPEG_20160823_123718_100032471737.png",123.47160339355469,566.6366958618164,142.10987091064453,364.7248363494873
"147185183150420160818_122816.png",31.468477249145508,593.2893753051758,4.652461409568787,469.8893165588379
"JPEG_20161127_175953_1000449855809.png",129.05540466308594,505.88871002197266,56.99248194694519,430.4538631439209
"147754402197020161026_133136.png",72.009596824646,506.0287094116211,66.34297370910645,403.23360443115234
"JPEG_20161126_151147_1000752588197.png",151.30803108215332,543.1406402587891,132.63187408447266,345.8910369873047
"1480511311673IMG_0296.png",25.734031200408936,496.4126205444336,97.60344743728638,344.0247344970703
"JPEG_20160702_165021_1000196747165.png",110.2869987487793,604.2376708984375,64.07325983047485,361.203088760376
"JPEG_20161126_131733_1000960692765.png",58.913254737854004,522.7953338623047,11.59705638885498,468.34184646606445
"JPEG_20160218_195934_-1067082937.png",70.48040866851807,541.8510818481445,180.03687858581543,292.34012603759766
"JPEG_20161120_130305_1000387074473.png",105.81974983215332,481.9049835205078,169.89010334014893,326.5030002593994
"1474723757800DSC07870.png",85.2672290802002,575.5805969238281,49.758381843566895,410.9359931945801
"JPEG_20160608_161427_1000242062225.png",124.31642532348633,472.93067932128906,60.28164625167847,454.2714214324951
"JPEG_20161127_174410_100096689562.png",175.33395767211914,453.7871551513672,16.339489817619324,418.18307876586914
"JPEG_20160711_113602_1000828770711.png",78.20946216583252,620.3511428833008,155.2833652496338,327.0941162109375
"JPEG_20160607_171752_1000308545692.png",136.12156867980957,505.1036834716797,58.23544263839722,419.2883777618408
"JPEG_20161126_202923_1000829464428.png",202.80515670776367,433.3891296386719,72.7201509475708,352.0690155029297
"JPEG_20161025_133455_1000858991352.png",62.34939098358154,557.4892044067383,113.66342782974243,287.7751922607422
"JPEG_20160702_135153_1000996323327.png",135.9757423400879,557.4374389648438,149.17359352111816,343.25222969055176
"JPEG_20161116_182832_100030341860.png",41.02996349334717,537.9687881469727,6.538626104593277,471.45498275756836
"1473664845388DeeplearnS11673.png",34.26562309265137,631.8788146972656,5.007478594779968,442.7870464324951
"JPEG_20160810_170631_1000916022546.png",127.1330451965332,530.6221771240234,77.64435052871704,429.82455253601074
"JPEG_20160627_104047_1000808561365.png",115.88325500488281,469.3191909790039,156.40766143798828,381.8960380554199
"JPEG_20161125_183737_1000415678616.png",167.96367645263672,459.4835662841797,186.8075466156006,298.3041572570801
"JPEG_20161121_173341_1000220878915.png",81.19392395019531,625.0400161743164,34.44477081298828,406.37426376342773
"1474637587117DSC06457.png",25.414435863494873,614.6452713012695,56.82821273803711,378.51940155029297
"1472040850528m_lone_peak_rio_red_06.png",9.730451107025147,623.6547088623047,113.55818510055542,419.6258068084717
"1473747442935IMG_0562.png",47.78239727020264,613.0218505859375,144.49971199035645,350.9432315826416
"JPEG_20160820_130207_1000850342603.png",187.44806289672852,500.0364685058594,143.11809539794922,341.1277484893799
"1469623666059JPEG_20160628_132756_1000139640802.png",95.09370803833008,477.7533721923828,110.58183431625366,381.98524475097656
"JPEG_20160625_132627_1000143747813.png",191.26188278198242,565.6484222412109,159.14445877075195,371.1955261230469
"1474724153284DSC07923.png",174.85424041748047,500.00736236572266,52.68457889556885,451.5755081176758
"JPEG_20161116_162320_1000209763931.png",173.1831932067871,428.2166290283203,74.21761751174927,467.10556983947754
"1480335648050_R2A3798.png",260.88605880737305,525.0963592529297,109.78548288345337,442.9351329803467
"1473486334354DeeplearnS11810.png",78.23010921478272,563.6426162719727,155.61623096466064,335.0474739074707
"JPEG_20160625_154611_1000173470581.png",241.61388397216797,504.7250747680664,152.43937969207764,408.3537483215332
"1480655088452prefabricatedshelters-500x500.png",45.83430767059326,607.7894973754883,59.38411474227905,437.24401473999023
"1480959303468_R2A2343.png",195.42924880981445,399.8961639404297,50.889573097229004,364.10287857055664
"147443970409211472469737128-Roadster-Men-Black-Sneakers-4601472469737046-4.png",110.21161079406738,538.2706832885742,43.280839920043945,432.44579315185547
"147438174282611471955180265-HRX-by-Hrithik-Roshan-Men-Navy-Sneakers-816147195517",38.309736251831055,613.4367370605469,26.848871111869812,472.1985912322998
"JPEG_20161121_185510_1000172467976.png",87.62834548950195,501.9951629638672,153.72872829437256,371.7118263244629
"JPEG_20161123_125627_1000467038488.png",151.3013458251953,515.7522201538086,158.2856798171997,324.29171562194824
"JPEG_20161130_141821_1000714997351.png",27.825052738189697,637.6258087158203,16.477614641189575,476.38209342956543
"JPEG_20160630_135410_1000525666575.png",160.03219604492187,496.04888916015625,176.6673231124878,309.05651092529297
"JPEG_20160630_170937_1000338512172.png",112.63298034667969,469.54463958740234,143.98760318756104,362.4633979797363
"1480512315800E-mazingshawls29-11-201617745.png",193.51640701293945,480.7489013671875,169.65176582336426,336.30343437194824
"1480970748065IMG_3427.png",210.7010841369629,453.4645080566406,73.9618992805481,440.8909606933594
"JPEG_20161129_172557_1000129640127.png",98.74961853027344,605.0158309936523,176.4426040649414,347.19852447509766
"JPEG_20160831_145352_1000706596912.png",92.35881805419922,493.1884765625,151.94337844848633,348.114595413208
"147772041249620161028_153548.png",69.02907848358154,609.2350387573242,188.59600067138672,374.4363212585449
"JPEG_20161107_131440_1000277876407.png",148.19002151489258,389.3803405761719,23.476744294166565,372.0867919921875
"JPEG_20160621_161252_1000373395396.png",70.12293338775635,581.3859939575195,159.58971977233887,326.0701847076416
"1480404050255HC1018_1.png",45.970492362976074,602.4557113647461,48.40152025222778,462.3258304595947
"1480339172317_R2A4166.png",199.9056053161621,426.26373291015625,86.2376618385315,395.99355697631836
"1473231505463DeeplearnS11453.png",5.937638282775879,587.5799942016602,35.7708477973938,416.18791580200195
"1473486562178DeeplearnS11862.png",50.10122776031494,590.573844909668,146.0844326019287,346.17865562438965
"147444975408811473239802965-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-36",108.61557006835937,539.559211730957,56.71982288360596,430.19845962524414
"147771956931820161028_163706.png",40.236124992370605,583.1047439575195,57.91577339172363,348.26931953430176
"147754038406720161026_135450.png",186.5892219543457,487.0289611816406,58.30352067947388,335.8586597442627
"1474631328401DSC08180.png",74.18540477752686,526.5440368652344,53.06214451789856,425.480432510376
"1473316488257DeeplearnS11670.png",38.80073308944702,608.4719467163086,153.76487731933594,358.96817207336426
"JPEG_20161201_131828_10003323758.png",93.64524841308594,539.4456481933594,46.02630972862244,423.22869300842285
"JPEG_20161208_180835_1000163572732.png",94.8868179321289,560.179328918457,68.82756471633911,410.683650970459
"147742635330820161025_163041.png",75.64428806304932,429.8360824584961,114.3335223197937,448.8302707672119
"JPEG_20160625_160231_1000282132723.png",137.72693634033203,508.5905075073242,87.15779542922974,431.3997745513916
"JPEG_20160526_160442_1000447899317.png",142.44007110595703,441.0717010498047,9.921627044677734,456.0926914215088
"1471330342340DSC_0020.png",85.28578758239746,560.419807434082,57.17275857925415,449.85408782958984
"JPEG_20160929_184040_1000305582358.png",21.2359619140625,626.6947937011719,29.81421411037445,479.1654682159424
"JPEG_20161121_191048_1000737137215.png",199.56174850463867,525.1491546630859,46.092413663864136,470.8018684387207
"JPEG_20161120_181902_1000281243364.png",196.13531112670898,528.9862060546875,69.27408456802368,462.8526306152344
"1475156682026DSC01383.png",82.39471435546875,562.5924301147461,41.299824714660645,415.57228088378906
"JPEG_20160701_165405_1000850740968.png",127.85259246826172,546.4204406738281,127.47060298919678,342.2214889526367
"147742434495820161025_155613.png",104.17815208435059,425.28369903564453,26.484981179237366,316.0287094116211
"JPEG_20160608_162131_1000897821033.png",134.63735580444336,560.0695037841797,159.09430503845215,350.3291702270508
"1480333694712_R2A3572.png",228.3745002746582,431.4276123046875,81.45002603530884,436.26033782958984
"1468656649271JPEG_20160712_102843_1000608650569.png",154.0768051147461,506.5203094482422,146.6345500946045,367.1894073486328
